trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trialepoch_number
3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.575000000000000000e+03,nan,1.502210855484008789e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507378101348876953e+00,5.430286519527435303e+02,5.445360300540924072e+02,5.437792160511016846e+02,3.400000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01
3.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.580000000000000000e+03,nan,1.502086877822875977e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506680965423583984e+00,5.445625698566436768e+02,5.460692508220672607e+02,5.453130528926849365e+02,3.400000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01
3.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.585000000000000000e+03,nan,1.500504016876220703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506653070449829102e+00,5.460959608554840088e+02,5.476026139259338379e+02,5.468464100360870361e+02,3.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01
3.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.590000000000000000e+03,nan,1.500321149826049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506893873214721680e+00,5.476287939548492432e+02,5.491356878280639648e+02,5.483792879581451416e+02,3.400000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01
3.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.595000000000000000e+03,nan,1.501953125000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507017850875854492e+00,5.491626410484313965e+02,5.506696588993072510e+02,5.499131729602813721e+02,3.400000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01
3.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.600000000000000000e+03,nan,1.501339912414550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507830142974853516e+00,5.506957118511199951e+02,5.522035419940948486e+02,5.514463698863983154e+02,3.400000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+01
3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.605000000000000000e+03,nan,1.500555038452148438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507964134216308594e+00,5.522292878627777100e+02,5.537372519969940186e+02,5.529797120094299316e+02,3.400000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01
3.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.610000000000000000e+03,nan,1.502207040786743164e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507281064987182617e+00,5.537626659870147705e+02,5.552699470520019531e+02,5.545132420063018799e+02,3.400000000000000000e+01,1.900000000000000000e+01,1.100000000000000000e+01
3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.615000000000000000e+03,nan,1.501116037368774414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507262945175170898e+00,5.552962899208068848e+02,5.568035528659820557e+02,5.560466609001159668e+02,3.400000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+01
3.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.620000000000000000e+03,nan,1.500549077987670898e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507214069366455078e+00,5.568301289081573486e+02,5.583373429775238037e+02,5.575806028842926025e+02,3.400000000000000000e+01,2.100000000000000000e+01,1.100000000000000000e+01
3.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.625000000000000000e+03,nan,1.500367164611816406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506448030471801758e+00,5.583637838363647461e+02,5.598702318668365479e+02,5.591143770217895508e+02,3.400000000000000000e+01,2.200000000000000000e+01,1.100000000000000000e+01
3.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.630000000000000000e+03,nan,1.501140832901000977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.508012056350708008e+00,5.598966619968414307e+02,5.614046740531921387e+02,5.606470568180084229e+02,3.400000000000000000e+01,2.300000000000000000e+01,1.100000000000000000e+01
3.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.635000000000000000e+03,nan,1.501551866531372070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507939100265502930e+00,5.614301009178161621e+02,5.629380400180816650e+02,5.621806230545043945e+02,3.400000000000000000e+01,2.400000000000000000e+01,1.100000000000000000e+01
3.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.640000000000000000e+03,nan,1.500236988067626953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506052017211914062e+00,5.629640100002288818e+02,5.644700620174407959e+02,5.637145929336547852e+02,3.400000000000000000e+01,2.500000000000000000e+01,1.100000000000000000e+01
3.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.645000000000000000e+03,nan,1.502179145812988281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507084846496582031e+00,5.644972569942474365e+02,5.660043418407440186e+02,5.652477309703826904e+02,3.400000000000000000e+01,2.600000000000000000e+01,1.100000000000000000e+01
3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.650000000000000000e+03,nan,1.502227067947387695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506834983825683594e+00,5.660304548740386963e+02,5.675372898578643799e+02,5.667809469699859619e+02,3.400000000000000000e+01,2.700000000000000000e+01,1.100000000000000000e+01
3.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.655000000000000000e+03,nan,1.502198934555053711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507255077362060547e+00,5.675644469261169434e+02,5.690717020034790039e+02,5.683149859905242920e+02,3.400000000000000000e+01,2.800000000000000000e+01,1.100000000000000000e+01
3.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.660000000000000000e+03,nan,1.501744985580444336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507584810256958008e+00,5.690978720188140869e+02,5.706054568290710449e+02,5.698482780456542969e+02,3.400000000000000000e+01,2.900000000000000000e+01,1.100000000000000000e+01
3.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.665000000000000000e+03,nan,1.500674962997436523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507694005966186523e+00,5.706303918361663818e+02,5.721380858421325684e+02,5.713808109760284424e+02,3.400000000000000000e+01,3.000000000000000000e+01,1.100000000000000000e+01
3.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.670000000000000000e+03,nan,1.502140045166015625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506551027297973633e+00,5.721652319431304932e+02,5.736717829704284668e+02,5.729158680438995361e+02,3.400000000000000000e+01,3.100000000000000000e+01,1.100000000000000000e+01
3.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.675000000000000000e+03,nan,1.502136230468750000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507105112075805664e+00,5.736982798576354980e+02,5.752053849697113037e+02,5.744489209651947021e+02,3.400000000000000000e+01,3.200000000000000000e+01,1.100000000000000000e+01
3.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.680000000000000000e+03,nan,1.500842094421386719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507031202316284180e+00,5.752317018508911133e+02,5.767387330532073975e+02,5.759821908473968506e+02,3.400000000000000000e+01,3.300000000000000000e+01,1.100000000000000000e+01
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.685000000000000000e+03,nan,1.502157926559448242e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.508031845092773438e+00,5.767650640010833740e+02,5.782730958461761475e+02,5.775155248641967773e+02,2.400000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01
3.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.690000000000000000e+03,nan,1.501111984252929688e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507667064666748047e+00,5.782983758449554443e+02,5.798060429096221924e+02,5.790488388538360596e+02,2.400000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01
3.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.695000000000000000e+03,nan,1.502342939376831055e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507112979888916016e+00,5.798321239948272705e+02,5.813392369747161865e+02,5.805825150012969971e+02,2.400000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01
3.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.700000000000000000e+03,nan,1.500817060470581055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507428169250488281e+00,5.813655998706817627e+02,5.828730280399322510e+02,5.821160459518432617e+02,2.400000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+01
3.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.705000000000000000e+03,nan,1.501761913299560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507326841354370117e+00,5.828989679813385010e+02,5.844062948226928711e+02,5.836493489742279053e+02,2.400000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01
3.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.710000000000000000e+03,nan,1.500571966171264648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506499052047729492e+00,5.844324748516082764e+02,5.859389739036560059e+02,5.851831238269805908e+02,2.400000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.715000000000000000e+03,nan,1.502058029174804688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.505424022674560547e+00,5.859664289951324463e+02,5.874718530178070068e+02,5.867168228626251221e+02,2.400000000000000000e+01,6.000000000000000000e+00,1.200000000000000000e+01
